A!FUNC_LOGICAL_PATH!COMP_DEVICE_TYPE!REFDES!FUNC_PRIM_FILE!COMP_PARENT_PPT!COMP_PARENT_PPT_PART!COMP_PARENT_PART_TYPE!FUNC_SCH_SIZE!FUNC_HAS_FIXED_SIZE!FUNC_DES!FUNC_GROUP!FUNC_ROOM!FUNC_CDS_FSP_UID!FUNC_NO_SWAP_PIN!FUNC_HARD_LOCATION!FUNC_NO_SWAP_GATE_EXT!FUNC_CDS_FSP_MAPPED_CELL!FUNC_CDS_FSP_FPGA_SYMBOL!FUNC_CDS_FSP_TERM_TYPE!FUNC_CDS_FSP_TERM_NAME!FUNC_ROOM!FUNC_GROUP!FUNC_CDS_FSP_TERM_INDEX!FUNC_CDS_FSP_INSTANCE_ID!FUNC_NO_SWAP_GATE!FUNC_NO_XNET_CONNECTION!FUNC_CDS_FSP_IS_FPGA!
J!G:/github/PLL_FM_HW/FlashLight/PCB/FLASHLIGHT_V23.brd!Tue Jan 18 16:53:26 2022!-302.8998!-307.1480!1223.6402!457.3920!0.0001!millimeters!FLASHLIGHT!63.157480 mil!8!UP TO DATE!
S!@flashlight.schematic1(sch_1):ins9314126@discrete.\battery.normal\(chips)!BATTERY_C0805_CR1220-3V!BT1!.\pstchip.dat!!!!!!F355!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9499569@discrete.\cap np.normal\(chips)!CAP NP_C1210_10UF!C47!.\pstchip.dat!!!!!!F264!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9499658@discrete.\cap np.normal\(chips)!CAP NP_C1210_10UF!C46!.\pstchip.dat!!!!!!F263!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9499684@discrete.\cap np.normal\(chips)!CAP NP_C1210_10UF!C102!.\pstchip.dat!!!!!!F262!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9500051@discrete.\cap np.normal\(chips)!CAP NP_C1210_10UF!C103!.\pstchip.dat!!!!!!F261!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins7150@discrete.\cap np.normal\(chips)!CAP NP_C0603_5.6NF!C34!.\pstchip.dat!!!!!!F266!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9286659@discrete.\cap np.normal\(chips)!CAP NP_C0603_5.6NF!C49!.\pstchip.dat!!!!!!F265!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins7657@discrete.\cap np.normal\(chips)!CAP NP_C0603_10NF!C33!.\pstchip.dat!!!!!!F260!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9286721@discrete.\cap np.normal\(chips)!CAP NP_C0603_10NF!C43!.\pstchip.dat!!!!!!F259!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9475993@discrete.\t point a.normal\(chips)!T POINT A_TP_SMD_CIR_2D0_T POINT A!TP6!.\pstchip.dat!!!!!!F52!!!!!!!!!!!!!!!!!!
S!@flashlight.schematic1(sch_1):ins9476114@discrete.\t point a.normal\(chips)!T POINT A_TP_SMD_CIR_2D0_T POINT A!TP5!.\pstchip.dat!!!!!!F51!!!!!!!!!!!!!!!!!!
